A      ;ALIMENTÄRES SYSTEM UND STOFFWECHSEL
R01AP56;Etherische Öle, Kombinationen
R01AX  ;Andere Rhinologika
R01AX01;Calciumhexaminthiocyanat
R01AX02;Retinol
R01AX03;Ipratropium bromid
R01AX05;Ritiometan
R01AX06;Mupirocin
R01AX07;Hexamidin
R01AX08;Framycetin
R01AX09;Hyaluronsäure
R01AX10;Verschiedene
R01AX11;Diphenylpyralin
R01AX14;Meerwasser
R01AX15;Silbereiweiß-Acetyltannat
R01AX16;Natriumchlorid
R01AX17;Mesna
R01AX18;Hypromellose
R01AX21;Mineralsalz
R01AX23;Menthol
R01AX26;Dexpanthenol
R01AX28;Emser Salz
R01AX30;Kombinationen
R01B   ;NASALE DEKONGESTIVA ZUR SYSTEMISCHEN ANWENDUNG
R01BA  ;Sympathomimetika
R01BA01;Phenylpropanolamin
R01BA02;Pseudoephedrin
R01BA03;Phenylephrin
R01BA51;Phenylpropanolamin, Kombinationen
R01BA52;Pseudoephedrin, Kombinationen
R01BA53;Phenylephrin, Kombinationen
R01BA54;Buphenin, Kombinationen
R01BA56;Etilefrin, Kombinationen
R01BH  ;Homöopathische und anthroposophische Rhinologika zur systemischen Anwendung
R01BH01;Luffa operculata
R01BH09;Cinnabaris
R01BH10;Verschiedene
R01BH20;Kombinationen
R01BP  ;Pflanzliche Rhinologika zur systemischen Anwendung
R01BP01;Pollen
R01BP30;Kombinationen
R01BX  ;Andere systemische Rhinologika
R01BX02;Cafaminol
R02    ;HALS- UND RACHENTHERAPEUTIKA
R02A   ;HALS- UND RACHENTHERAPEUTIKA
R02AA  ;Antiseptika
R02AA01;Ambazon
R02AA02;Dequalinium
R02AA03;Dichlorbenzylalkohol
R02AA05;Chlorhexidin
R02AA06;Cetylpyridinium
R02AA09;Benzethonium
R02AA10;Myristylbenzalkonium
R02AA11;Chlorquinaldol
R02AA12;Hexylresorcinol
R02AA13;Acriflaviniumchlorid
R02AA14;Oxychinolin
R02AA15;Povidon-Iod
R02AA16;Benzalkonium
R02AA17;Cetrimonium
R02AA18;Hexamidin
R02AA19;Phenol
R02AA20;Verschiedene
R02AA21;Silber-haltige Verbindungen
R02AA25;Phenylmercuriborat
R02AA28;Hexetidin
R02AA32;Aluminium-haltige Verbindungen
R02AA33;Acetylaminonitropropoxybenzol
R02AA50;Andere Antiseptika, Kombinationen
R02AA51;Ambazon, Kombinationen
R02AA52;Dequalinium, Kombinationen
R02AA55;Chlorhexidin, Kombinationen
R02AA56;Cetylpyridinium, Kombinationen
R02AA59;Benzethonium, Kombinationen
R02AA71;Silber-haltige Verbindungen, Kombinationen
R02AA72;Paraformaldehyd, Kombinationen
R02AA73;Methenamin, Kombinationen
R02AA74;Formaldehyd, Kombinationen
R02AA82;Aluminium-haltige Verbindungen, Kombinationen
R02AA84;Benzoxonium, Kombinationen
R02AB  ;Antibiotika
R02AB01;Neomycin
R02AB02;Tyrothricin
R02AB03;Fusafungin
R02AB04;Bacitracin
R02AB20;Kombinationen
R02AB30;Gramicidin
R02AB52;Tyrothricin, Kombinationen
R02AB54;Bacitracin, Kombinationen
R02AB80;Gramicidin, Kombinationen
R02AD  ;Lokalanästhetika
R02AD01;Benzocain
R02AD02;Lidocain
R02AD03;Cocain
R02AD04;Dyclonin
R02AD05;Ambroxol
R02AD50;Andere Lokalanästhetika, Kombinationen
R02AD51;Benzocain, Kombinationen
R02AD52;Lidocain, Kombinationen
R02AH  ;Homöopathische und anthroposophische Hals- und Rachentherapeutika
R02AH10;Verschiedene
R02AH20;Kombinationen
R02AP  ;Pflanzliche Hals- und Rachentherapeutika
R02AP30;Kombinationen
R02AP52;Etherische Öle, Kombinationen
R02AX  ;Andere Hals- und Rachentherapeutika
R02AX01;Flurbiprofen
R02AX02;Emser Salz
R02AX50;Andere Hals- und Rachentherapeutika, Kombinationen
R02AX52;Emser Salz, Kombinationen
R03    ;MITTEL BEI OBSTRUKTIVEN ATEMWEGSERKRANKUNGEN
R03A   ;INHALATIVE SYMPATHOMIMETIKA
R03AA  ;Alpha- und Beta-Adrenozeptor-Agonisten
R03AA01;Epinephrin
R03AA51;Epinephrin, Kombinationen
R03AA52;DL-Ephedrin, Kombinationen
R03AB  ;Nichtselektive Beta-Adrenozeptor-Agonisten
R03AB02;Isoprenalin
R03AB03;Orciprenalin
R03AB52;Isoprenalin, Kombinationen
R03AB53;Orciprenalin, Kombinationen
R03AC  ;Selektive Beta2-Adrenozeptor-Agonisten
R03AC02;Salbutamol
R03AC03;Terbutalin
R03AC04;Fenoterol
R03AC05;Rimiterol
R03AC06;Hexoprenalin
R03AC07;Isoetarin
R03AC08;Pirbuterol
R03AC09;Tretoquinol
R03AC10;Carbuterol
R03AC11;Tulobuterol
R03AC12;Salmeterol
R03AC13;Formoterol
R03AC14;Clenbuterol
R03AC15;Reproterol
R03AC16;Procaterol
R03AC17;Bitolterol
R03AC18;Indacaterol
R03AH  ;Kombinationen von Sympathomimetika
R03AK  ;Sympathomimetika in Kombination mit Corticosteroiden oder anderen Mitteln, exkl. Anticholinergika
R03AK01;Epinephrin und andere Mittel bei obstruktiven Atemwegserkrankungen
R03AK02;Isoprenalin und andere Mittel bei obstruktiven Atemwegserkrankungen
R03AK03;Fenoterol und Cromoglicinsäure, Dinatriumsalz
R03AK04;Salbutamol und Cromoglicinsäure, Dinatriumsalz
R03AK05;Reproterol und Cromoglicinsäure, Dinatriumsalz
R03AK06;Salmeterol und Fluticason
R03AK07;Formoterol und Budesonid
R03AK08;Formoterol und Beclometason
R03AK09;Formoterol und Mometason
R03AK10;Vilanterol und Fluticason furoat
R03AK11;Formoterol und Fluticason
R03AL;Sympathomimetika in Kombination mit Anticholinergika
R03AL01;Fenoterol und Ipratropium bromid
R03AL02;Salbutamol und Ipratropium bromid
R03AL03;Vilanterol und Umeclidinium bromid
R03AL04;Indacaterol und Glycopyrronium bromid
R03B   ;ANDERE INHALATIVE MITTEL BEI OBSTRUKTIVEN ATEMWEGSERKRANKUNGEN
R03BA  ;Glucocorticoide
R03BA01;Beclometason
R03BA02;Budesonid
R03BA03;Flunisolid
R03BA04;Betamethason
R03BA05;Fluticason
R03BA06;Triamcinolon
R03BA07;Mometason
R03BA08;Ciclesonid
R03BA09;Dexamethason
R03BB  ;Anticholinergika
R03BB01;Ipratropium bromid
R03BB02;Oxitropium bromid
R03BB03;Stechapfel-haltige Zubereitungen
R03BB04;Tiotropium bromid
R03BB05;Aclidinium bromid
R03BB06;Glycopyrronium bromid
R03BC  ;Antiallergika, exkl. Corticosteroide
R03BC01;Cromoglicinsäure
R03BC03;Nedocromil
R03BX  ;Andere inhalative Mittel bei obstruktiven Atemwegserkrankungen
R03BX01;Fenspirid
R03C   ;SYMPATHOMIMETIKA ZUR SYSTEMISCHEN ANWENDUNG
R03CA  ;Alpha- und Beta-Adrenozeptor-Agonisten
R03CA02;Ephedrin
R03CA51;Epinephrin, Kombinationen
R03CA52;Ephedrin, Kombinationen
R03CA53;Methylephedrin, Kombinationen
R03CB  ;Nichtselektive Beta-Adrenozeptor-Agonisten
R03CB01;Isoprenalin
R03CB02;Methoxyphenamin
R03CB03;Orciprenalin
R03CB51;Isoprenalin, Kombinationen
R03CB53;Orciprenalin, Kombinationen
R03CC  ;Selektive Beta2-Adrenozeptor-Agonisten
R03CC02;Salbutamol
R03CC03;Terbutalin
R03CC04;Fenoterol
R03CC05;Hexoprenalin
R03CC06;Isoetarin
R03CC07;Pirbuterol
R03CC08;Procaterol
R03CC09;Tretoquinol
R03CC10;Carbuterol
R03CC11;Tulobuterol
R03CC12;Bambuterol
R03CC13;Clenbuterol
R03CC14;Reproterol
R03CC53;Terbutalin, Kombinationen
R03CC54;Fenoterol, Kombinationen
R03CC63;Clenbuterol, Kombinationen
R03CK  ;Sympathomimetika und andere Mittel bei obstruktiven Atemwegserkrankungen
R03D   ;ANDERE MITTEL BEI OBSTRUKTIVEN ATEMWEGSERKRANKUNGEN ZUR SYSTEMISCHEN ANWENDUNG
R03DA  ;Xanthine
R03DA01;Diprophyllin
R03DA02;Cholintheophyllinat
R03DA03;Proxyphyllin
R03DA04;Theophyllin
R03DA05;Aminophyllin
R03DA06;Etamiphyllin
R03DA07;Theobromin
R03DA08;Bamifyllin
R03DA09;Acefyllinpiperazin
R03DA10;Bufyllin
R03DA11;Doxofyllin
R03DA20;Kombinationen von Xanthinen
R03DA50;Andere Xanthine, Kombinationen excl. Psycholeptika
R03DA51;Diprophyllin, Kombinationen
R03DA52;Cholintheophyllinat, Kombinationen
R03DA53;Proxyphyllin, Kombinationen exkl. Psycholeptika
R03DA54;Theophyllin, Kombinationen exkl. Psycholeptika
R03DA55;Aminophyllin, Kombinationen
R03DA57;Theobromin, Kombinationen
R03DA63;Coffein, Kombinationen exkl. Psycholeptika
R03DA73;Proxyphyllin, Kombinationen mit Psycholeptika
R03DA74;Theophyllin, Kombinationen mit Psycholeptika
R03DA82;Etofyllin, Kombinationen mit Psycholeptika
R03DA90;Andere Xanthine, Kombinationen mit Psycholeptika
R03DB  ;Xanthine und Sympathomimetika
R03DB01;Diprophyllin und Sympathomimetika
R03DB02;Cholintheophyllinat und Sympathomimetika
R03DB03;Proxyphyllin und Sympathomimetika
R03DB04;Theophyllin und Sympathomimetika
R03DB05;Aminophyllin und Sympathomimetika
R03DB06;Etamiphyllin und Sympathomimetika
R03DB12;Etofyllin und Sympathomimetika
R03DB13;Coffein und Sympathomimetika
R03DB20;Verschiedene Xanthine und Sympathomimetika
R03DC  ;Leukotrienrezeptor-Antagonisten
R03DC01;Zafirlukast
R03DC02;Pranlukast
R03DC03;Montelukast
R03DC04;Ibudilast
R03DH  ;Homöopathische und anthroposophische Mittel bei obstruktiven Atemwegserkrankungen zur systemischen Anwendung
R03DH20;Kombinationen
R03DX  ;Andere Mittel bei obstruktiven Atemwegserkrankungen zur systemischen Anwendung
R03DX01;Amlexanox
R03DX02;Eprozinol
R03DX03;Fenspirid
R03DX05;Omalizumab
R03DX06;Seratrodast
R03DX07;Roflumilast
R03DX50;Andere systemische Antiasthmatika, Kombinationen
R04    ;BRUSTEINREIBUNGEN UND ANDERE INHALATE
R04A   ;BRUSTEINREIBUNGEN UND ANDERE INHALATE
R04AH  ;Homöopathische und anthroposophische Brusteinreibungen
R04AH20;Kombinationen
R04AH50;Kombinationen mit anderen Mitteln
R04AP  ;Pflanzliche Brusteinreibungen und Inhalate, inkl. Bäder
R04AP02;Thymianöl
R04AP03;Eukalyptusöl
R04AP06;Pfefferminzöl
R04AP07;Niauliöl
R04AP30;Kombinationen
R04AP50;Andere etherische Öle, Kombinationen
R04AX  ;Andere Inhalate
R04AX01;Emser Salz
R04AX02;Sole
R04AX03;Natriumchlorid
R04AX04;Cineol
R04AX53;Natriumchlorid, Kombinationen
R05    ;HUSTEN- UND ERKÄLTUNGSMITTEL
R05C   ;EXPEKTORANZIEN, EXKL. KOMBINATIONEN MIT ANTITUSSIVA
R05CA  ;Expektoranzien
R05CA01;Tyloxapol
R05CA02;Kaliumiodid
R05CA03;Guaifenesin
R05CA07;Antimonpentasulfid
R05CA08;Kreosot
R05CA09;Guajacolsulfonat
R05CA10;Kombinationen
R05CA11;Levoverbenon
R05CA13;Caseinhydrolysat
R05CA22;Emser Salz
R05CA25;Cineol
R05CA50;Andere Expektoranzien, Kombinationen
R05CA51;Tyloxapol, Kombinationen
R05CB  ;Mukolytika
R05CB01;Acetylcystein
R05CB02;Bromhexin
R05CB03;Carbocistein
R05CB04;Eprazinon
R05CB05;Mesna
R05CB06;Ambroxol
R05CB07;Sobrerol
R05CB08;Domiodol
R05CB09;Letostein
R05CB10;Kombinationen
R05CB11;Stepronin
R05CB12;Tiopronin
R05CB13;Dornase alfa (Desoxyribonuclease)
R05CB14;Neltenexin
R05CB15;Erdostein
R05CB16;Mannitol
R05CB50;Andere Mukolytika, Kombinationen
R05CB52;Bromhexin, Kombinationen
R05CH  ;Homöopathische und anthroposophische Expektoranzien
R05CH01;Cuprum aceticum
R05CH20;Kombinationen
R05CH50;Kombinationen mit anderen Mitteln
R05CP  ;Pflanzliche Expektoranzien
R05CP01;Thymiankraut
R05CP02;Efeublätter
R05CP03;Primelwurzel
R05CP04;Asarumwurzelstock
R05CP05;Pelargoniumwurzel
R05CP08;Spiköl
R05CP09;Eukalyptusöl
R05CP10;Niauliöl
R05CP11;Ipecacuanha
R05CP13;Senegawurzel
R05CP15;Wollblumen
R05CP16;Andornkraut
R05CP17;Süßholzwurzel
R05CP30;Kombinationen
R05CP51;Thymiankraut, Kombinationen
R05CP59;Eukalyptusöl, Kombinationen
R05D   ;ANTITUSSIVA, EXKL. KOMBINATIONEN MIT EXPEKTORANZIEN
R05DA  ;Opium-Alkaloide und Derivate
R05DA01;Ethylmorphin
R05DA03;Hydrocodon
R05DA04;Codein
R05DA05;Opium-Alkaloide mit Morphin
R05DA06;Normethadon
R05DA07;Noscapin
R05DA08;Pholcodin
R05DA09;Dextromethorphan
R05DA10;Thebacon
R05DA11;Dimemorfan
R05DA12;Acetyldihydrocodein
R05DA13;Nicocodin
R05DA14;Dihydrocodein
R05DA20;Kombinationen
R05DA50;Andere Opium-Alkaloide und Derivate, Kombinationen
R05DA54;Codein, Kombinationen
R05DA56;Normethadon, Kombinationen
R05DA59;Dextromethorphan, Kombinationen
R05DA64;Dihydrocodein, Kombinationen
R05DB  ;Andere Antitussiva
R05DB01;Benzonatat
R05DB02;Benproperin
R05DB03;Clobutinol
R05DB04;Isoaminil
R05DB05;Pentoxyverin
R05DB07;Oxolamin
R05DB09;Oxeladin
R05DB10;Clofedanol
R05DB11;Pipazetat
R05DB12;Bibenzoniumbromid
R05DB13;Butamirat
R05DB14;Fedrilat
R05DB15;Zipeprol
R05DB16;Dibunat
R05DB17;Droxypropin
R05DB18;Prenoxdiazin
R05DB19;Dropropizin
R05DB20;Kombinationen
R05DB21;Cloperastin
R05DB22;Meprotixol
R05DB23;Piperidion
R05DB24;Tipepidin
R05DB25;Morclofon
R05DB26;Nepinalon
R05DB27;Levodropropizin
R05DB28;Dimethoxanat
R05DB29;Fominoben
R05DB30;Butetamat
R05DB31;Menadiol
R05DB53;Clobutinol, Kombinationen
R05DB54;Isoaminil, Kombinationen
R05DB55;Pentoxyverin, Kombinationen
R05DB68;Prenoxdiazin, Kombinationen
R05DB80;Butetamat, Kombinationen
R05DP  ;Pflanzliche Antitussiva
R05DP01;Sonnentaukraut
R05DP02;Isländisches Moos
R05DP04;Spitzwegerich
R05DP05;Eibischwurzel und -blätter
R05DP07;Huflattichblätter
R05F   ;ANTITUSSIVA UND EXPEKTORANZIEN, KOMBINATIONEN
R05FA  ;Opium-Derivate und Expektoranzien
R05FA01;Opium-Derivate und Mukolytika
R05FA02;Opium-Derivate und Expektoranzien
R05FB  ;Andere Antitussiva und Expektoranzien
R05FB01;Antitussiva und Mukolytika
R05FB02;Antitussiva und Expektoranzien
R05FH  ;Homöopathische und anthroposophische Antitussiva und Expektoranzien
R05FH10;Verschiedene
R05FH20;Kombinationen
R05FP  ;Pflanzliche Antitussiva und Expektoranzien
R05FP30;Pflanzliche Antitussiva und Expektoranzien, Kombinationen
R05G   ;ANTITUSSIVA UND EXPEKTORANZIEN, KOMBINATIONEN MIT ANTIBIOTIKA
R05GA  ;Antitussiva und Antibiotika
R05GA01;Doxycyclin, Kombinationen
R05GA02;Tetracyclin, Kombinationen
R05GB  ;Expektoranzien und Antibiotika
R05GB01;Doxycyclin mit Ambroxol
R05GB02;Tetracyclin, Kombinationen
R05GB03;Oxytetracyclin, Kombinationen
R05GB04;Thiamphenicol, Kombinationen
R05GB05;Ampicillin, Kombinationen
R05GB06;Cefaclor, Kombinationen
R05GB07;Erythromycin, Kombinationen
R05GB08;Metacyclin, Kombinationen
R05GB51;Doxycyclin, Kombinationen
R05GC  ;Expektoranzien und Sulfonamide
R05GC01;Sulfadiazin, Kombinationen
R05GC02;Sulfamethoxazol und Trimethoprim
R05GC03;Sulfanilamid, Kombinationen
R05X   ;ANDERE ZUBEREITUNGEN GEGEN ERKÄLTUNGSKRANKHEITEN
R05XA  ;Analgetika-haltige Mittel gegen Erkältungskrankheiten
R05XA01;Paracetamol, Kombinationen
R05XA02;Acetylsalicylsäure, Kombinationen
R05XA03;Propyphenazon, Kombinationen
R05XA04;Ethenzamid, Kombinationen
R05XA05;Aminophenazon, Kombinationen
R05XA06;Natriumsalicylat, Kombinationen
R05XA07;Metamizol, Kombinationen
R05XA08;Phenazon, Kombinationen
R05XA09;Salicylamid, Kombinationen
R05XA10;Phenylbutazon, Kombinationen
R05XA12;Phenacetin, Kombinationen
R05XC  ;Andere Mittel gegen Erkältungskrankheiten
R05XC01;Enzym-haltige Kombinationen
R05XC02;Pflanzliche Kombinationen mit anderen Mitteln
R05XH  ;Homöopathische und anthroposophische Mittel gegen Erkältungskrankheiten
R05XH02;Ferrum phosphoricum
R05XH04;Cinnabaris
R05XH20;Kombinationen
R05XH51;Echinacea angustifolia, Kombinationen
R05XH52;Ferrum phosphoricum, Kombinationen
R06    ;ANTIHISTAMINIKA ZUR SYSTEMISCHEN ANWENDUNG
R06A   ;ANTIHISTAMINIKA ZUR SYSTEMISCHEN ANWENDUNG
R06AA  ;Aminoalkylether
R06AA01;Bromazin
R06AA02;Diphenhydramin
R06AA04;Clemastin
R06AA06;Chlorphenoxamin
R06AA07;Diphenylpyralin
R06AA08;Carbinoxamin
R06AA09;Doxylamin
R06AA10;Piprinhydrinat
R06AA52;Diphenhydramin, Kombinationen
R06AA54;Clemastin, Kombinationen
R06AA56;Chlorphenoxamin, Kombinationen
R06AA57;Diphenylpyralin, Kombinationen
R06AA59;Doxylamin, Kombinationen
R06AB  ;Substituierte Alkylamine
R06AB01;Brompheniramin
R06AB02;Dexchlorpheniramin
R06AB03;Dimetinden
R06AB04;Chlorphenamin
R06AB05;Pheniramin
R06AB06;Dexbrompheniramin
R06AB07;Talastin
R06AB51;Brompheniramin, Kombinationen
R06AB52;Dexchlorpheniramin, Kombinationen
R06AB54;Chlorphenamin, Kombinationen
R06AB56;Dexbrompheniramin, Kombinationen
R06AC  ;Substituierte Ethylendiamine
R06AC01;Mepyramin
R06AC02;Histapyrrodin
R06AC03;Chloropyramin
R06AC04;Tripelennamin
R06AC05;Methapyrilen
R06AC06;Thonzylamin
R06AC52;Histapyrrodin, Kombinationen
R06AC53;Chloropyramin, Kombinationen
R06AD  ;Phenothiazin-Derivate
R06AD01;Alimemazin
R06AD02;Promethazin
R06AD03;Thiethylperazin
R06AD04;Methdilazin
R06AD05;Hydroxyethylpromethazin
R06AD06;Thiazinam
R06AD07;Mequitazin
R06AD08;Oxomemazin
R06AD09;Isothipendyl
R06AD10;Dioxopromethazin
R06AD52;Promethazin, Kombinationen
R06AD55;Hydroxyethylpromethazin, Kombinationen
R06AE  ;Piperazin-Derivate
R06AE01;Buclizin
R06AE03;Cyclizin
R06AE04;Chlorcyclizin
R06AE05;Meclozin
R06AE06;Oxatomid
R06AE07;Cetirizin
R06AE09;Levocetirizin
R06AE51;Buclizin, Kombinationen
R06AE53;Cyclizin, Kombinationen
R06AE55;Meclozin, Kombinationen
R06AE57;Cetirizin, Kombinationen
R06AK  ;Kombinationen von Antihistaminika
R06AX  ;Andere Antihistaminika zur systemischen Anwendung
R06AX01;Bamipin
R06AX02;Cyproheptadin
R06AX03;Thenalidin
R06AX04;Phenindamin
R06AX05;Antazolin
R06AX07;Triprolidin
R06AX08;Pyrrobutamin
R06AX09;Azatadin
R06AX11;Astemizol
R06AX12;Terfenadin
R06AX13;Loratadin
R06AX15;Mebhydrolin
R06AX16;Deptropin
R06AX17;Ketotifen
R06AX18;Acrivastin
R06AX19;Azelastin
R06AX21;Tritoqualin
R06AX22;Ebastin
R06AX23;Pimethixen
R06AX24;Epinastin
R06AX25;Mizolastin
R06AX26;Fexofenadin
R06AX27;Desloratadin
R06AX28;Rupatadin
R06AX29;Bilastin
R06AX30;Etoloxamin
R06AX31;Quifenadin
R06AX32;Hydroxyzin
R06AX51;Bamipin, Kombinationen
R06AX53;Thenalidin, Kombinationen
R06AX57;Triprolidin, Kombinationen
R06AX58;Pyrrobutamin, Kombinationen
R06AX80;Etoloxamin, Kombinationen
R07    ;ANDERE MITTEL FÜR DEN RESPIRATIONSTRAKT
R07A   ;ANDERE MITTEL FÜR DEN RESPIRATIONSTRAKT
R07AA  ;Surfactant-Präparate
R07AA01;Colfoscerilpalmitat
R07AA03;Ambroxol
R07AA04;Natürliche Phospholipide aus Schweinelunge
R07AA05;Natürliche Phospholipide aus Rinderlunge
R07AA30;Kombinationen
R07AB  ;Atemstimulanzien
R07AB01;Doxapram
R07AB02;Nikethamid
R07AB03;Pentetrazol
R07AB04;Etamivan
R07AB05;Bemegrid
R07AB06;Prethcamid
R07AB07;Almitrin
R07AB08;Dimeflin
R07AB09;Mepixanox
R07AB50;Andere Atemstimulanzien, Kombinationen
R07AB52;Nikethamid, Kombinationen
R07AB53;Pentetrazol, Kombinationen
R07AH  ;Andere homöopathische und anthroposophische Mittel für den Respirationstrakt
R07AH10;Verschiedene
R07AH20;Kombinationen
R07AX  ;Andere Mittel für den Respirationstrakt
R07AX01;Stickoxid
R07AX02;Ivacaftor
S      ;SINNESORGANE
S01    ;OPHTHALMIKA*
S01A   ;ANTIINFEKTIVA
S01AA  ;Antibiotika
S01AA01;Chloramphenicol
S01AA02;Chlortetracyclin
S01AA03;Neomycin
S01AA04;Oxytetracyclin
S01AA05;Tyrothricin
S01AA07;Framycetin
S01AA09;Tetracyclin
S01AA10;Natamycin
S01AA11;Gentamicin
S01AA12;Tobramycin
S01AA13;Fusidinsäure
S01AA14;Benzylpenicillin
S01AA15;Dihydrostreptomycin
S01AA16;Rifamycin
S01AA17;Erythromycin
S01AA18;Polymyxin B
S01AA19;Ampicillin
S01AA20;Antibiotika in Kombination mit anderen Mitteln
S01AA21;Amikacin
S01AA22;Micronomicin
S01AA23;Netilmicin
S01AA24;Kanamycin
S01AA25;Azidamfenicol
S01AA26;Azithromycin
S01AA27;Cefuroxim
S01AA30;Kombinationen von Antibiotika
S01AB  ;Sulfonamide
S01AB01;Sulfamethizol
S01AB02;Sulfafurazol
S01AB03;Sulfadicramid
S01AB04;Sulfacetamid
S01AB05;Sulfaphenazol
S01AB06;Sulfisoxazol
S01AB07;Sulfisomidin
S01AB20;Kombinationen
S01AD  ;Antivirale Mittel
S01AD01;Idoxuridin
S01AD02;Trifluridin
S01AD03;Aciclovir
S01AD05;Interferon
S01AD06;Vidarabin
S01AD07;Famciclovir
S01AD08;Fomivirsen
S01AD09;Ganciclovir
S01AD13;Tromantadin
S01AE  ;Fluorchinolone
S01AE01;Ofloxacin
S01AE02;Norfloxacin
S01AE03;Ciprofloxacin
S01AE04;Lomefloxacin
S01AE05;Levofloxacin
S01AE06;Gatifloxacin
S01AE07;Moxifloxacin
S01AE08;Besifloxacin
S01AX  ;Andere Antiinfektiva
S01AX01;Quecksilber-haltige Verbindungen
S01AX02;Silber-haltige Verbindungen
S01AX03;Zink-haltige Verbindungen
S01AX04;Nitrofural
S01AX05;Bibrocathol
S01AX06;Resorcin
S01AX07;Natriumborat
S01AX08;Hexamidin
S01AX09;Chlorhexidin
S01AX10;Natriumpropionat
S01AX14;Dibrompropamidin
S01AX15;Propamidin
S01AX16;Picloxydin
S01AX18;Povidon-Iod
S01AX20;Kombinationen
S01AX24;Benzalkoniumchlorid
S01AX25;Hydroxymethylchinolinium-methylsalicylat
S01B   ;ANTIPHLOGISTIKA
S01BA  ;Corticosteroide, rein
S01BA01;Dexamethason
S01BA02;Hydrocortison
S01BA03;Cortison
S01BA04;Prednisolon
S01BA05;Triamcinolon
S01BA06;Betamethason
S01BA07;Fluorometholon
S01BA08;Medryson
S01BA09;Clobetason
S01BA10;Alclometason
S01BA11;Desonid
S01BA12;Formocortal
S01BA13;Rimexolon
S01BA14;Loteprednol
S01BA15;Fluocinolon acetonid
S01BA16;Mazipredon
S01BB  ;Corticosteroide und Mydriatika in Kombination
S01BB01;Hydrocortison und Mydriatika
S01BB02;Prednisolon und Mydriatika
S01BB03;Fluorometholon und Mydriatika
S01BB04;Betamethason und Mydriatika
S01BB05;Dexamethason und Mydriatika
S01BC  ;Nichtsteroidale Antiphlogistika
S01BC01;Indometacin
S01BC02;Oxyphenbutazon
S01BC03;Diclofenac
S01BC04;Flurbiprofen
S01BC05;Ketorolac
S01BC06;Piroxicam
S01BC07;Bendazac
S01BC08;Salicylsäure
S01BC09;Pranoprofen
S01BC10;Nepafenac
S01BC11;Bromfenac
S01BX  ;Corticosteroide, Kombinationen mit anderen Mitteln
S01BX01;Hydrocortison, Kombinationen
S01C   ;ANTIPHLOGISTIKA UND ANTIINFEKTIVA IN KOMBINATION
S01CA  ;Corticosteroide und Antiinfektiva in Kombination
S01CA01;Dexamethason und Antiinfektiva
S01CA02;Prednisolon und Antiinfektiva
S01CA03;Hydrocortison und Antiinfektiva
S01CA04;Fluocortolon und Antiinfektiva
S01CA05;Betamethason und Antiinfektiva
S01CA06;Fludrocortison und Antiinfektiva
S01CA07;Fluorometholon und Antiinfektiva
S01CA08;Methylprednisolon und Antiinfektiva
S01CA09;Chlorprednison und Antiinfektiva
S01CA10;Fluocinolonacetonid und Antiinfektiva
S01CA11;Clobetason und Antiinfektiva
S01CA12;Prednison und Antiinfektiva
S01CA13;Triamcinolon und Antiinfektiva
S01CB  ;Corticosteroide/Antiinfektiva/Mydriatika in Kombination
S01CB01;Dexamethason
S01CB02;Prednisolon
S01CB03;Hydrocortison
S01CB04;Betamethason
S01CB05;Fluorometholon
S01CC  ;Nichtsteroidale Antiphlogistika und Antiinfektiva in Kombination
S01CC01;Diclofenac und Antiinfektiva
S01E   ;GLAUKOMMITTEL UND MIOTIKA
S01EA  ;Sympathomimetika in der Glaukomtherapie
S01EA01;Epinephrin
S01EA02;Dipivefrin
S01EA03;Apraclonidin
S01EA04;Clonidin
S01EA05;Brimonidin
S01EA51;Epinephrin, Kombinationen
S01EA52;Dipivefrin, Kombinationen
S01EB  ;Parasympathomimetika
S01EB01;Pilocarpin
S01EB02;Carbachol
S01EB03;Ecothiopat
S01EB04;Demecarium
S01EB05;Physostigmin
S01EB06;Neostigmin
S01EB07;Fluostigmin
S01EB08;Aceclidin
S01EB09;Acetylcholin
S01EB10;Paraoxon
S01EB51;Pilocarpin, Kombinationen
S01EB58;Aceclidin, Kombinationen
S01EC  ;Carboanhydrasehemmer
S01EC01;Acetazolamid
S01EC02;Diclofenamid
S01EC03;Dorzolamid
S01EC04;Brinzolamid
S01EC05;Methazolamid
S01ED  ;Beta-Adrenozeptor-Antagonisten
S01ED01;Timolol
S01ED02;Betaxolol
S01ED03;Levobunolol
S01ED04;Metipranolol
S01ED05;Carteolol
S01ED06;Befunolol
S01ED07;Pindolol
S01ED08;Bupranolol
S01ED51;Timolol, Kombinationen
S01ED52;Betaxolol, Kombinationen
S01ED54;Metipranolol, Kombinationen
S01ED55;Carteolol, Kombinationen
S01ED61;Timolol und Latanoprost
S01ED62;Timolol und Bimatoprost
S01ED63;Timolol und Travoprost
S01ED66;Timolol und Dorzolamid
S01ED67;Timolol und Brinzolamid
S01ED68;Timolol und Pilocarpin
S01ED69;Timolol und Brimonidin
S01EE  ;Prostaglandin-Analoga
S01EE01;Latanoprost
S01EE02;Unoproston
S01EE03;Bimatoprost
S01EE04;Travoprost
S01EE05;Tafluprost
S01EX  ;Andere Glaukommittel
S01EX01;Guanethidin
S01EX02;Dapiprazol
S01F   ;MYDRIATIKA UND ZYKLOPLEGIKA
S01FA  ;Anticholinergika
S01FA01;Atropin
S01FA02;Scopolamin
S01FA03;Methylscopolamin
S01FA04;Cyclopentolat
S01FA05;Homatropin
S01FA06;Tropicamid
